1.321700000000000000e+04,-7.749999836087226868e-01
1.321800000000000000e+04,4.300000155344605446e-01
1.321900000000000000e+04,-4.999999981373548508e-02
1.322000000000000000e+04,-4.399999938905239105e-01
1.322100000000000000e+04,6.550000356510281563e-01
1.322200000000000000e+04,8.500000294297933578e-01
1.322300000000000000e+04,-5.999997630715370178e-02
1.322400000000000000e+04,-2.999999932944774628e-01
1.322500000000000000e+04,-9.749999865889549255e-01
1.322600000000000000e+04,-2.599999960511922836e-01
1.322700000000000000e+04,-7.749999836087226868e-01
1.322800000000000000e+04,-4.574999846518039703e-01
1.322900000000000000e+04,9.150000289082527161e-01
1.323000000000000000e+04,-4.999999888241291046e-03
1.323100000000000000e+04,-1.599999964237213135e-01
1.323200000000000000e+04,-7.999999839812517166e-01
1.323300000000000000e+04,-5.499999877065420151e-02
1.323400000000000000e+04,2.825000276789069176e-01
1.323500000000000000e+04,1.875000083819031715e-01
1.323600000000000000e+04,-4.499999899417161942e-02
1.323700000000000000e+04,-8.749999850988388062e-01
1.323800000000000000e+04,-9.249999858438968658e-01
1.323900000000000000e+04,-3.849999932572245598e-01
1.324000000000000000e+04,-9.749999865889549255e-01
1.324100000000000000e+04,-1.149999974295496941e-01
1.324200000000000000e+04,-1.949999975040555000e-01
1.324300000000000000e+04,-3.374999845400452614e-01
1.324400000000000000e+04,4.350000154227018356e-01
1.324500000000000000e+04,4.675000263378024101e-01
1.324600000000000000e+04,-1.499999966472387314e-01
1.324700000000000000e+04,-6.049999911338090897e-01
1.324800000000000000e+04,-1.749998796731233597e-02
1.324900000000000000e+04,4.375000214204192162e-01
1.325000000000000000e+04,-8.499999847263097763e-01
1.325100000000000000e+04,-1.749999979510903358e-01
1.325200000000000000e+04,-1.799999959766864777e-01
1.325300000000000000e+04,8.250000979751348495e-02
1.325400000000000000e+04,-5.199999911710619926e-01
1.325500000000000000e+04,7.750000320374965668e-01
1.325600000000000000e+04,-8.749999850988388062e-01
1.325700000000000000e+04,-9.749999865889549255e-01
1.325800000000000000e+04,-8.249999843537807465e-01
1.325900000000000000e+04,-8.074999824166297913e-01
1.326000000000000000e+04,-1.849999977275729179e-01
1.326100000000000000e+04,-4.849999919533729553e-01
1.326200000000000000e+04,-8.499999847263097763e-01
1.326300000000000000e+04,3.750000894069671631e-02
1.326400000000000000e+04,-1.849999967962503433e-01
1.326500000000000000e+04,-2.999999932944774628e-02
1.326600000000000000e+04,-8.499999810010194778e-02
1.326700000000000000e+04,-6.349999923259019852e-01
1.326800000000000000e+04,-9.749999865889549255e-01
1.326900000000000000e+04,-2.249999968335032463e-01
1.327000000000000000e+04,8.750000307336449623e-01
1.327100000000000000e+04,-9.499999862164258957e-01
1.327200000000000000e+04,5.150000378489494324e-01
1.327300000000000000e+04,9.450000291690230370e-01
1.327400000000000000e+04,-7.899999869987368584e-01
1.327500000000000000e+04,-3.499999921768903732e-02
1.327600000000000000e+04,1.925000082701444626e-01
1.327700000000000000e+04,-2.499999944120645523e-01
1.327800000000000000e+04,-1.019999987445771694e+00
1.327900000000000000e+04,-1.849999967962503433e-01
1.328000000000000000e+04,-9.249999858438968658e-01
1.328100000000000000e+04,-1.999997906386852264e-02
1.328200000000000000e+04,-9.999999869614839554e-01
1.328300000000000000e+04,7.050000326707959175e-01
1.328400000000000000e+04,-1.749999970197677612e-01
1.328500000000000000e+04,-2.049999963492155075e-01
1.328600000000000000e+04,3.150000395253300667e-01
1.328700000000000000e+04,-1.749999960884451866e-01
1.328800000000000000e+04,-7.999999839812517166e-01
1.328900000000000000e+04,1.775000086054205894e-01
1.329000000000000000e+04,-3.649999918416142464e-01
1.329100000000000000e+04,-9.749999865889549255e-01
1.329200000000000000e+04,4.775000270456075668e-01
1.329300000000000000e+04,6.250000335276126862e-01
1.329400000000000000e+04,-3.399999942630529404e-01
1.329500000000000000e+04,-5.999999940395355225e-01
1.329600000000000000e+04,-2.049999972805380821e-01
1.329700000000000000e+04,-9.999999869614839554e-02
1.329800000000000000e+04,-1.249999981373548508e-01
1.329900000000000000e+04,-8.499999847263097763e-01
1.330000000000000000e+04,-7.499999925494194031e-02
1.330100000000000000e+04,-5.349999926984310150e-01
1.330200000000000000e+04,6.475000232458114624e-01
1.330300000000000000e+04,3.850000165402889252e-01
1.330400000000000000e+04,1.075000092387199402e-01
1.330500000000000000e+04,-2.899999944493174553e-01
1.330600000000000000e+04,-8.749999850988388062e-01
1.330700000000000000e+04,6.325000226497650146e-01
1.330800000000000000e+04,-8.499999847263097763e-01
1.330900000000000000e+04,-8.749999925494194031e-01
1.331000000000000000e+04,-7.749999836087226868e-01
1.331100000000000000e+04,-1.049999987706542015e+00
1.331200000000000000e+04,-8.499999810010194778e-02
1.331300000000000000e+04,9.350000293925404549e-01
1.331400000000000000e+04,-7.749999836087226868e-01
1.331500000000000000e+04,-9.999999869614839554e-01
1.331600000000000000e+04,-8.249999843537807465e-01
1.331700000000000000e+04,-9.749999865889549255e-01
1.331800000000000000e+04,1.150000160560011864e-01
1.331900000000000000e+04,9.550000289455056190e-01
1.332000000000000000e+04,-7.749999836087226868e-01
1.332100000000000000e+04,-3.499999921768903732e-02
1.332200000000000000e+04,-6.399999884888529778e-01
1.332300000000000000e+04,-2.149999970570206642e-01
1.332400000000000000e+04,-4.549999907612800598e-01
1.332500000000000000e+04,3.150000171735882759e-01
1.332600000000000000e+04,6.975000221282243729e-01
1.332700000000000000e+04,-7.999999821186065674e-02
1.332800000000000000e+04,-8.499999847263097763e-01
1.332900000000000000e+04,-9.699999969452619553e-01
1.333000000000000000e+04,3.400000175461173058e-01
1.333100000000000000e+04,3.075000280514359474e-01
1.333200000000000000e+04,4.175000265240669250e-01
1.333300000000000000e+04,-2.749998774379491806e-02
1.333400000000000000e+04,1.125000091269612312e-01
1.333500000000000000e+04,-2.049999963492155075e-01
1.333600000000000000e+04,-1.074999878183007240e-01
1.333700000000000000e+04,-8.499999847263097763e-01
1.333800000000000000e+04,-3.949999939650297165e-01
1.333900000000000000e+04,5.250001139938831329e-02
1.334000000000000000e+04,1.550000216811895370e-01
1.334100000000000000e+04,-6.649999897927045822e-01
1.334200000000000000e+04,-7.699999874457716942e-01
1.334300000000000000e+04,-3.949999948963522911e-01
1.334400000000000000e+04,4.325000280514359474e-01
1.334500000000000000e+04,6.575000230222940445e-01
1.334600000000000000e+04,-2.249999959021806717e-01
1.334700000000000000e+04,6.650000344961881638e-01
1.334800000000000000e+04,7.600000323727726936e-01
1.334900000000000000e+04,4.975000256672501564e-01
1.335000000000000000e+04,-2.399999946355819702e-01
1.335100000000000000e+04,-4.149999907240271568e-01
1.335200000000000000e+04,-8.249999843537807465e-01
1.335300000000000000e+04,-4.849999891594052315e-01
1.335400000000000000e+04,3.650000160560011864e-01
1.335500000000000000e+04,-4.649999942630529404e-01
1.335600000000000000e+04,-1.149999992921948433e-01
1.335700000000000000e+04,-5.774999810382723808e-01
1.335800000000000000e+04,-3.249998856335878372e-02
1.335900000000000000e+04,6.925000222399830818e-01
1.336000000000000000e+04,-1.599999964237213135e-01
1.336100000000000000e+04,6.575000211596488953e-01
1.336200000000000000e+04,-1.399999978020787239e-01
1.336300000000000000e+04,-1.749998796731233597e-02
1.336400000000000000e+04,7.200000341981649399e-01
1.336500000000000000e+04,6.250000353902578354e-01
1.336600000000000000e+04,-8.999999854713678360e-01
1.336700000000000000e+04,4.800000144168734550e-01
1.336800000000000000e+04,-4.799999902024865150e-01
1.336900000000000000e+04,7.000001706182956696e-02
1.337000000000000000e+04,-2.674999842420220375e-01
1.337100000000000000e+04,-1.949999956414103508e-01
1.337200000000000000e+04,-7.999999839812517166e-01
1.337300000000000000e+04,-9.999999776482582092e-03
1.337400000000000000e+04,4.250001069158315659e-02
1.337500000000000000e+04,6.550000347197055817e-01
1.337600000000000000e+04,-8.499999847263097763e-01
1.337700000000000000e+04,-6.949999909847974777e-01
1.337800000000000000e+04,6.525000222027301788e-01
1.337900000000000000e+04,-8.249999843537807465e-01
1.338000000000000000e+04,1.050000218674540520e-01
1.338100000000000000e+04,-1.799999978393316269e-01
1.338200000000000000e+04,3.500000173225998878e-01
1.338300000000000000e+04,-2.474999837577342987e-01
1.338400000000000000e+04,2.300000190734863281e-01
1.338500000000000000e+04,-9.499999787658452988e-02
1.338600000000000000e+04,-1.349999969825148582e-01
1.338700000000000000e+04,-1.349999783560633659e-01
1.338800000000000000e+04,4.550000149756669998e-01
1.338900000000000000e+04,6.525000231340527534e-01
1.339000000000000000e+04,-8.499999847263097763e-01
1.339100000000000000e+04,-7.499999925494194031e-02
1.339200000000000000e+04,-8.249999843537807465e-01
1.339300000000000000e+04,-2.999999970197677612e-01
1.339400000000000000e+04,4.225000217556953430e-01
1.339500000000000000e+04,-7.749999836087226868e-01
1.339600000000000000e+04,-6.249999161809682846e-02
1.339700000000000000e+04,-8.999999854713678360e-01
1.339800000000000000e+04,-4.549999954178929329e-01
1.339900000000000000e+04,-7.749999836087226868e-01
1.340000000000000000e+04,-1.274999864399433136e-01
1.340100000000000000e+04,2.750000180676579475e-01
1.340200000000000000e+04,-8.449999857693910599e-01
1.340300000000000000e+04,6.125000240281224251e-01
1.340400000000000000e+04,-9.499999862164258957e-01
1.340500000000000000e+04,-8.249999843537807465e-01
1.340600000000000000e+04,-4.449999928474426270e-01
1.340700000000000000e+04,2.425000304356217384e-01
1.340800000000000000e+04,3.950000330805778503e-01
1.340900000000000000e+04,-5.249998811632394791e-02
1.341000000000000000e+04,-9.449999900534749031e-01
1.341100000000000000e+04,7.550000315532088280e-01
1.341200000000000000e+04,-9.499999862164258957e-01
1.341300000000000000e+04,-4.349999912083148956e-01
1.341400000000000000e+04,5.225000251084566116e-01
1.341500000000000000e+04,-1.499999975785613060e-01
1.341600000000000000e+04,1.775000086054205894e-01
1.341700000000000000e+04,1.575000081211328506e-01
1.341800000000000000e+04,-2.399999983608722687e-01
1.341900000000000000e+04,-1.749999998137354851e-01
1.342000000000000000e+04,-2.499999953433871269e-01
1.342100000000000000e+04,-4.749997053295373917e-02
1.342200000000000000e+04,-1.749998703598976135e-02
1.342300000000000000e+04,-9.999997355043888092e-02
1.342400000000000000e+04,-7.999999839812517166e-01
1.342500000000000000e+04,-3.749999916180968285e-01
1.342600000000000000e+04,1.275000097230076790e-01
1.342700000000000000e+04,5.250000357627868652e-01
1.342800000000000000e+04,-7.499999832361936569e-02
1.342900000000000000e+04,-8.499999847263097763e-01
1.343000000000000000e+04,-1.999997533857822418e-02
1.343100000000000000e+04,6.400000359863042831e-01
1.343200000000000000e+04,4.100000150501728058e-01
1.343300000000000000e+04,-5.499999877065420151e-02
1.343400000000000000e+04,-3.999999910593032837e-02
1.343500000000000000e+04,9.750001039355993271e-02
1.343600000000000000e+04,5.750000337138772011e-01
1.343700000000000000e+04,-8.749999850988388062e-01
1.343800000000000000e+04,3.250000998377799988e-02
1.343900000000000000e+04,-6.999999843537807465e-02
1.344000000000000000e+04,4.400000153109431267e-01
1.344100000000000000e+04,7.125000217929482460e-01
1.344200000000000000e+04,6.325000235810875893e-01
1.344300000000000000e+04,4.450000151991844177e-01
1.344400000000000000e+04,-5.749998893588781357e-02
1.344500000000000000e+04,4.025000287219882011e-01
1.344600000000000000e+04,4.100000150501728058e-01
1.344700000000000000e+04,-4.449999928474426270e-01
1.344800000000000000e+04,6.200000345706939697e-01
1.344900000000000000e+04,-9.249999858438968658e-01
1.345000000000000000e+04,-4.699999950826168060e-01
1.345100000000000000e+04,9.000000292435288429e-01
1.345200000000000000e+04,-9.999999869614839554e-01
1.345300000000000000e+04,1.775000309571623802e-01
1.345400000000000000e+04,6.675000227987766266e-01
1.345500000000000000e+04,-8.499999847263097763e-01
1.345600000000000000e+04,-8.499999847263097763e-01
1.345700000000000000e+04,-7.749999836087226868e-01
1.345800000000000000e+04,-8.749999850988388062e-01
1.345900000000000000e+04,8.600000301375985146e-01
1.346000000000000000e+04,4.975000265985727310e-01
1.346100000000000000e+04,1.975000081583857536e-01
1.346200000000000000e+04,6.075000222772359848e-01
1.346300000000000000e+04,-8.499999847263097763e-01
1.346400000000000000e+04,-9.999999776482582092e-02
1.346500000000000000e+04,-8.349999859929084778e-01
1.346600000000000000e+04,-1.224999990314245224e+00
1.346700000000000000e+04,-9.999999776482582092e-03
1.346800000000000000e+04,-9.999999776482582092e-03
1.346900000000000000e+04,2.125000078231096268e-01
1.347000000000000000e+04,-4.649999924004077911e-01
1.347100000000000000e+04,9.250001050531864166e-02
1.347200000000000000e+04,-7.749999836087226868e-01
1.347300000000000000e+04,2.050000187009572983e-01
1.347400000000000000e+04,-2.499999944120645523e-02
1.347500000000000000e+04,-7.999999839812517166e-01
1.347600000000000000e+04,-8.749999850988388062e-01
1.347700000000000000e+04,-4.999999888241291046e-02
1.347800000000000000e+04,2.225000075995922089e-01
1.347900000000000000e+04,2.025000080466270447e-01
1.348000000000000000e+04,-1.999999955296516418e-01
1.348100000000000000e+04,-1.999999955296516418e-02
1.348200000000000000e+04,-3.999999910593032837e-02
1.348300000000000000e+04,-6.499999864026904106e-01
1.348400000000000000e+04,-5.249999929219484329e-01
1.348500000000000000e+04,2.175000077113509178e-01
1.348600000000000000e+04,8.850000295788049698e-01
1.348700000000000000e+04,-9.249999858438968658e-01
1.348800000000000000e+04,-4.499999899417161942e-02
1.348900000000000000e+04,-5.799999916926026344e-01
1.349000000000000000e+04,-9.649999924004077911e-01
1.349100000000000000e+04,-1.099999975413084030e-01
1.349200000000000000e+04,-1.149999974295496941e-01
1.349300000000000000e+04,-7.999999914318323135e-02
1.349400000000000000e+04,-1.499999975785613060e-01
1.349500000000000000e+04,3.725000265985727310e-01
1.349600000000000000e+04,-8.249999843537807465e-01
1.349700000000000000e+04,-1.649999963119626045e-01
1.349800000000000000e+04,-1.649999972432851791e-01
1.349900000000000000e+04,1.775000309571623802e-01
1.350000000000000000e+04,7.800000291317701340e-01
1.350100000000000000e+04,-9.249999858438968658e-01
1.350200000000000000e+04,-9.499999880790710449e-02
1.350300000000000000e+04,-3.499999940395355225e-01
1.350400000000000000e+04,-1.399999754503369331e-01
1.350500000000000000e+04,5.725000249221920967e-01
1.350600000000000000e+04,-7.999999839812517166e-01
1.350700000000000000e+04,9.250000296160578728e-01
1.350800000000000000e+04,-1.399999968707561493e-01
1.350900000000000000e+04,-2.199999960139393806e-01
1.351000000000000000e+04,7.800000319257378578e-01
1.351100000000000000e+04,-7.499999832361936569e-01
1.351200000000000000e+04,-2.849999945610761642e-01
1.351300000000000000e+04,-9.999999869614839554e-01
1.351400000000000000e+04,6.325000235810875893e-01
1.351500000000000000e+04,1.750000212341547012e-01
1.351600000000000000e+04,-3.999999910593032837e-02
1.351700000000000000e+04,-3.099999977275729179e-01
1.351800000000000000e+04,2.175000077113509178e-01
1.351900000000000000e+04,-7.999999839812517166e-01
1.352000000000000000e+04,5.075000226497650146e-01
1.352100000000000000e+04,9.600000288337469101e-01
1.352200000000000000e+04,2.400000169873237610e-01
1.352300000000000000e+04,-5.999997910112142563e-02
1.352400000000000000e+04,-8.749999850988388062e-01
1.352500000000000000e+04,-9.499999787658452988e-02
1.352600000000000000e+04,8.300000317394733429e-01
1.352700000000000000e+04,9.250000296160578728e-01
1.352800000000000000e+04,-1.684999984689056873e+00
1.352900000000000000e+04,-3.799999933689832687e-01
1.353000000000000000e+04,5.350000346079468727e-01
1.353100000000000000e+04,2.175000291317701340e-01
1.353200000000000000e+04,-4.749998729676008224e-02
1.353300000000000000e+04,1.450000200420618057e-01
1.353400000000000000e+04,-1.299999991431832314e+00
1.353500000000000000e+04,-4.699999904260039330e-01
1.353600000000000000e+04,-8.999999854713678360e-01
1.353700000000000000e+04,-4.449999909847974777e-01
1.353800000000000000e+04,-8.749999850988388062e-01
1.353900000000000000e+04,-2.549999943003058434e-01
1.354000000000000000e+04,2.250000927597284317e-02
1.354100000000000000e+04,8.250000318512320518e-01
1.354200000000000000e+04,-3.749999925494194031e-01
1.354300000000000000e+04,7.025000220164656639e-01
1.354400000000000000e+04,3.600000161677598953e-01
1.354500000000000000e+04,-8.499999847263097763e-01
1.354600000000000000e+04,-6.699999878183007240e-01
1.354700000000000000e+04,-9.249999858438968658e-01
1.354800000000000000e+04,-2.649999950081110001e-01
1.354900000000000000e+04,1.075000315904617310e-01
1.355000000000000000e+04,-4.999999888241291046e-02
1.355100000000000000e+04,-2.524999817833304405e-01
1.355200000000000000e+04,7.650000331923365593e-01
1.355300000000000000e+04,-7.499999832361936569e-01
1.355400000000000000e+04,4.550000149756669998e-01
1.355500000000000000e+04,-1.499999966472387314e-02
1.355600000000000000e+04,3.850000165402889252e-01
1.355700000000000000e+04,-7.999999839812517166e-01
1.355800000000000000e+04,1.575000081211328506e-01
1.355900000000000000e+04,-9.999999776482582092e-02
1.356000000000000000e+04,1.925000082701444626e-01
1.356100000000000000e+04,4.300000146031379700e-01
1.356200000000000000e+04,6.675000209361314774e-01
1.356300000000000000e+04,4.800000144168734550e-01
1.356400000000000000e+04,-1.499999966472387314e-02
1.356500000000000000e+04,-2.199999950826168060e-01
1.356600000000000000e+04,-7.749999836087226868e-01
1.356700000000000000e+04,8.850000305101275444e-01
1.356800000000000000e+04,-2.249999949708580971e-01
1.356900000000000000e+04,-4.499999899417161942e-02
1.357000000000000000e+04,-1.999999787658452988e-01
1.357100000000000000e+04,-1.024999987334012985e+00
1.357200000000000000e+04,5.175000233575701714e-01
1.357300000000000000e+04,8.100000321865081787e-01
1.357400000000000000e+04,-6.649999897927045822e-01
1.357500000000000000e+04,-1.449999967589974403e-01
1.357600000000000000e+04,9.750001039355993271e-02
1.357700000000000000e+04,-9.999999776482582092e-03
1.357800000000000000e+04,3.575000260025262833e-01
1.357900000000000000e+04,1.125000100582838058e-01
1.358000000000000000e+04,-9.749999865889549255e-01
1.358100000000000000e+04,-1.299999980255961418e-01
1.358200000000000000e+04,-1.449999976903200150e-01
1.358300000000000000e+04,-5.999999959021806717e-02
1.358400000000000000e+04,6.550000347197055817e-01
1.358500000000000000e+04,5.675000250339508057e-01
1.358600000000000000e+04,1.850000163540244102e-01
1.358700000000000000e+04,-2.149999951943755150e-01
1.358800000000000000e+04,5.825000228360295296e-01
1.358900000000000000e+04,6.950000301003456116e-01
1.359000000000000000e+04,-9.499999862164258957e-01
1.359100000000000000e+04,-1.049999987706542015e+00
1.359200000000000000e+04,-3.199999984353780746e-01
1.359300000000000000e+04,1.725000077858567238e-01
1.359400000000000000e+04,3.500000173225998878e-01
1.359500000000000000e+04,-8.249999843537807465e-01
1.359600000000000000e+04,8.550000311806797981e-01
1.359700000000000000e+04,9.450000291690230370e-01
1.359800000000000000e+04,-4.999999888241291046e-02
1.359900000000000000e+04,-5.450000017881393433e-01
1.360000000000000000e+04,-9.499999862164258957e-01
1.360100000000000000e+04,-1.299999970942735672e-01
1.360200000000000000e+04,-2.999999932944774628e-02
1.360300000000000000e+04,-2.499999944120645523e-02
1.360400000000000000e+04,-6.599999908357858658e-01
1.360500000000000000e+04,5.075000263750553131e-01
1.360600000000000000e+04,-4.499999731779098511e-01
1.360700000000000000e+04,-6.999999843537807465e-02
1.360800000000000000e+04,-1.224999846890568733e-01
1.360900000000000000e+04,-7.249996438622474670e-02
1.361000000000000000e+04,3.975000269711017609e-01
1.361100000000000000e+04,-2.999996393918991089e-02
1.361200000000000000e+04,3.850000165402889252e-01
1.361300000000000000e+04,-9.499999862164258957e-01
1.361400000000000000e+04,-4.499999899417161942e-02
1.361500000000000000e+04,5.125000262632966042e-01
1.361600000000000000e+04,-8.249999843537807465e-01
1.361700000000000000e+04,8.650000309571623802e-01
1.361800000000000000e+04,-1.099999975413084030e-01
1.361900000000000000e+04,-4.049999946728348732e-01
1.362000000000000000e+04,-2.399999992921948433e-01
1.362100000000000000e+04,-4.449999965727329254e-01
1.362200000000000000e+04,6.950000347569584846e-01
1.362300000000000000e+04,-8.499999996274709702e-02
1.362400000000000000e+04,-2.149999951943755150e-01
1.362500000000000000e+04,-3.749999934807419777e-01
1.362600000000000000e+04,-7.999999839812517166e-01
1.362700000000000000e+04,5.900000352412462234e-01
1.362800000000000000e+04,-1.299999970942735672e-01
1.362900000000000000e+04,-8.999999854713678360e-01
1.363000000000000000e+04,4.900000393390655518e-01
1.363100000000000000e+04,4.400000143796205521e-01
1.363200000000000000e+04,4.725000252947211266e-01
1.363300000000000000e+04,6.250000353902578354e-01
1.363400000000000000e+04,-1.349999988451600075e-01
1.363500000000000000e+04,-2.899999953806400299e-01
1.363600000000000000e+04,-7.749999836087226868e-01
1.363700000000000000e+04,7.350000320002436638e-01
1.363800000000000000e+04,-8.499999903142452240e-02
1.363900000000000000e+04,-2.949999962002038956e-01
1.364000000000000000e+04,2.250001113861799240e-02
1.364100000000000000e+04,-7.299999855458736420e-01
1.364200000000000000e+04,-9.499999862164258957e-01
1.364300000000000000e+04,-2.999999932944774628e-02
1.364400000000000000e+04,-1.274999991059303284e+00
1.364500000000000000e+04,1.250001136213541031e-02
1.364600000000000000e+04,3.400000175461173058e-01
1.364700000000000000e+04,-4.274999853223562241e-01
1.364800000000000000e+04,-2.874999893829226494e-01
1.364900000000000000e+04,-2.499999962747097015e-01
1.365000000000000000e+04,-9.499999862164258957e-01
1.365100000000000000e+04,-4.999999888241291046e-03
1.365200000000000000e+04,-1.699999980628490448e-01
1.365300000000000000e+04,7.550000306218862534e-01
1.365400000000000000e+04,2.350000413134694099e-01
1.365500000000000000e+04,1.475000083446502686e-01
1.365600000000000000e+04,-4.999999888241291046e-02
1.365700000000000000e+04,6.725000226870179176e-01
1.365800000000000000e+04,2.500009723007678986e-03
1.365900000000000000e+04,-1.149999989196658134e+00
1.366000000000000000e+04,-8.499999903142452240e-02
1.366100000000000000e+04,-6.499999854713678360e-02
1.366200000000000000e+04,-7.999999839812517166e-01
1.366300000000000000e+04,-5.049999943003058434e-01
1.366400000000000000e+04,5.050000343471765518e-01
1.366500000000000000e+04,-1.549999974668025970e-01
1.366600000000000000e+04,-6.549999918788671494e-01
1.366700000000000000e+04,-8.499999847263097763e-01
1.366800000000000000e+04,-1.449999976903200150e-01
1.366900000000000000e+04,-6.999999843537807465e-02
1.367000000000000000e+04,-2.099999953061342239e-01
1.367100000000000000e+04,-7.499999832361936569e-01
1.367200000000000000e+04,-7.049999870359897614e-01
1.367300000000000000e+04,-8.999999854713678360e-01
1.367400000000000000e+04,4.225000273436307907e-01
1.367500000000000000e+04,-2.849999945610761642e-01
1.367600000000000000e+04,3.400000175461173058e-01
1.367700000000000000e+04,4.900000356137752533e-01
1.367800000000000000e+04,-1.599999995902180672e+00
1.367900000000000000e+04,4.450000366196036339e-01
1.368000000000000000e+04,-9.499999880790710449e-02
1.368100000000000000e+04,2.875000238418579102e-01
1.368200000000000000e+04,5.825000246986746788e-01
1.368300000000000000e+04,1.725000087171792984e-01
1.368400000000000000e+04,4.600000148639082909e-01
1.368500000000000000e+04,-4.099999964237213135e-01
1.368600000000000000e+04,-5.524999918416142464e-01
1.368700000000000000e+04,3.900000164285302162e-01
1.368800000000000000e+04,-8.749999850988388062e-01
1.368900000000000000e+04,8.750001061707735062e-02
1.369000000000000000e+04,-1.299999980255961418e-01
1.369100000000000000e+04,-3.049999959766864777e-01
1.369200000000000000e+04,-8.249999843537807465e-01
1.369300000000000000e+04,-4.499999936670064926e-01
1.369400000000000000e+04,3.100000182166695595e-01
1.369500000000000000e+04,2.175000077113509178e-01
1.369600000000000000e+04,2.175000077113509178e-01
1.369700000000000000e+04,4.725000252947211266e-01
1.369800000000000000e+04,-1.399999968707561493e-01
1.369900000000000000e+04,4.600000148639082909e-01
1.370000000000000000e+04,-3.999999938532710075e-01
1.370100000000000000e+04,7.250000331550836563e-01
1.370200000000000000e+04,2.450000196695327759e-01
1.370300000000000000e+04,-9.249999858438968658e-01
1.370400000000000000e+04,5.675000231713056564e-01
1.370500000000000000e+04,1.325000096112489700e-01
1.370600000000000000e+04,-9.999999776482582092e-03
1.370700000000000000e+04,1.800000183284282684e-01
1.370800000000000000e+04,-2.574999826028943062e-01
1.370900000000000000e+04,-7.499999925494194031e-02
1.371000000000000000e+04,-7.999999839812517166e-01
1.371100000000000000e+04,-2.399999955669045448e-01
1.371200000000000000e+04,4.200000157579779625e-01
1.371300000000000000e+04,-6.499999854713678360e-02
1.371400000000000000e+04,-8.499999847263097763e-01
1.371500000000000000e+04,-9.499999862164258957e-01
1.371600000000000000e+04,4.650000147521495819e-01
1.371700000000000000e+04,2.850000169128179550e-01
1.371800000000000000e+04,-7.999999914318323135e-02
1.371900000000000000e+04,4.100000383332371712e-01
1.372000000000000000e+04,-9.249999858438968658e-01
1.372100000000000000e+04,-8.999999854713678360e-01
1.372200000000000000e+04,-3.499999968335032463e-01
1.372300000000000000e+04,4.625000245869159698e-01
1.372400000000000000e+04,-4.549999944865703583e-01
1.372500000000000000e+04,5.250000339001417160e-01
1.372600000000000000e+04,2.750000189989805222e-01
1.372700000000000000e+04,-6.499999947845935822e-02
1.372800000000000000e+04,-9.999999869614839554e-01
1.372900000000000000e+04,-8.999999854713678360e-01
1.373000000000000000e+04,-5.499999877065420151e-02
1.373100000000000000e+04,-2.849999843165278435e-01
1.373200000000000000e+04,2.250000741332769394e-02
1.373300000000000000e+04,-5.499999970197677612e-02
1.373400000000000000e+04,-8.749999850988388062e-01
1.373500000000000000e+04,-3.749999925494194031e-01
1.373600000000000000e+04,-1.199999982491135597e-01
1.373700000000000000e+04,-1.349999969825148582e-01
1.373800000000000000e+04,-6.699999934062361717e-01
1.373900000000000000e+04,-4.349999949336051941e-01
1.374000000000000000e+04,4.750002641230821609e-02
1.374100000000000000e+04,8.250000309199094772e-01
1.374200000000000000e+04,-1.499999975785613060e-01
1.374300000000000000e+04,3.350000176578760147e-01
1.374400000000000000e+04,1.675000302493572235e-01
1.374500000000000000e+04,8.400000315159559250e-01
1.374600000000000000e+04,-2.499987371265888214e-03
1.374700000000000000e+04,2.100000418722629547e-01
1.374800000000000000e+04,-3.174999831244349480e-01
1.374900000000000000e+04,3.350000390782952309e-01
1.375000000000000000e+04,-2.249999959021806717e-01
1.375100000000000000e+04,5.225000251084566116e-01
1.375200000000000000e+04,-3.999999910593032837e-02
1.375300000000000000e+04,-8.749999850988388062e-01
1.375400000000000000e+04,-9.999999776482582092e-03
1.375500000000000000e+04,3.250000169500708580e-01
1.375600000000000000e+04,-1.399999968707561493e-01
1.375700000000000000e+04,-1.299999998882412910e-01
1.375800000000000000e+04,-7.999999839812517166e-01
1.375900000000000000e+04,-6.749997660517692566e-02
1.376000000000000000e+04,2.975000273436307907e-01
1.376100000000000000e+04,-2.099999720230698586e-01
1.376200000000000000e+04,-8.749999850988388062e-01
1.376300000000000000e+04,-5.399999916553497314e-01
1.376400000000000000e+04,2.000000402331352234e-01
1.376500000000000000e+04,-5.549999922513961792e-01
1.376600000000000000e+04,-4.399999715387821198e-01
1.376700000000000000e+04,-4.049999918788671494e-01
1.376800000000000000e+04,-3.199999937787652016e-01
1.376900000000000000e+04,-4.749998822808265686e-02
1.377000000000000000e+04,-1.049999987706542015e+00
1.377100000000000000e+04,4.475000277161598206e-01
1.377200000000000000e+04,-9.999999776482582092e-03
1.377300000000000000e+04,-1.874999878928065300e-01
1.377400000000000000e+04,-8.599999900907278061e-01
1.377500000000000000e+04,-1.799999959766864777e-01
1.377600000000000000e+04,-4.399999920278787613e-01
1.377700000000000000e+04,-7.999999839812517166e-01
1.377800000000000000e+04,1.475000092759728432e-01
1.377900000000000000e+04,8.450000314041972160e-01
1.378000000000000000e+04,-2.249999977648258209e-01
1.378100000000000000e+04,-5.249998718500137329e-02
1.378200000000000000e+04,2.300000190734863281e-01
1.378300000000000000e+04,-2.899999944493174553e-01
1.378400000000000000e+04,4.975000247359275818e-01
